filename,sender,domain,subject,predicted_category,reasoning
[External] [CRITICAL ALERT_ ACT NOW] - Multiple vulnerabilities affecting NetScaler ADC_and NetScaler Gateway devices.msg,ACSC Alerts <alerts.acsc@contact.asd.gov.au>,contact.a,"[External] [CRITICAL ALERT: ACT NOW] - Multiple vulnerabilities affecting NetScaler ADC	and NetScale...",ACSC Alerts,"Important communication - Content-based classification: The sender is 'ACSC Alerts' and the subject contains 'CRITICAL ALERT' regarding vulnerabilities, which directly aligns with the 'ACSC Alerts' category. The ACSC (Australian Cyber Security Centre) is known for issuing such security alerts.. The email is a critical security alert from ACSC (Australian Cyber Security Centre) regarding multiple vulnerabilities affecting NetScaler ADC and NetScaler Gateway devices. Such alerts are direct business communications that may require immediate action to protect business infrastructure, making this an important business communication."
[External] [Cymulate Partner Pulse] What’s new and what’s coming.msg,Cymulate Partner Team <partnerteam@cymulate.com>,cymulate.com,[External] [Cymulate Partner Pulse] What’s new and what’s coming,Newsletters,"Newsletter/Promotional - Content-based classification: The email is from Cymulate's partner team and the subject '[Cymulate Partner Pulse] What’s new and what’s coming' indicates it is a periodic update or newsletter about new features or upcoming events. This fits the 'Newsletters' category as it is a promotional or informational update rather than a support, alert, or technical report.. The subject '[Cymulate Partner Pulse] What’s new and what’s coming' and the sender 'Cymulate Partner Team' indicate this is a newsletter or update email, likely containing news or upcoming features. It is not a direct business correspondence or related to critical business matters."
[External] [report][jypra group][professional] domain status report.msg,Sendmarc <support@sendmarc.com>,,[External] [report][jypra group][professional] domain status report,Sendmarc,"Important communication - Content-based classification: The sender is Sendmarc and the subject references a 'domain status report', which aligns with Sendmarc's core business of domain security and reporting. The filename and sender address further confirm this is a Sendmarc-generated report, making 'Sendmarc' the most appropriate category.. The subject indicates this is a domain status report related to the 'jypra group' and is marked as 'professional.' Such reports are typically important for business operations, especially if they relate to IT, security, or compliance. The sender appears to be a support address, which further suggests this is a direct business communication rather than a newsletter or promotional content."
[External] ___Spam___ Hey Visweswaran! Here's Your Weekly Cyble Cybersecurity Briefing!.eml,Cyble Insights <insights@cyble.com>,cyble.com,"[External] ***Spam*** Hey Visweswaran! Here's Your Weekly Cyble
 Cybersecurity Briefing!",Newsletters,"Newsletter/Promotional - Content-based classification: The email is a weekly briefing from Cyble, containing updates, insights, and product information, which is characteristic of a newsletter. The subject and body both indicate it is a recurring informational email rather than a direct sales pitch or alert, making 'Newsletters' the most appropriate category.. The email is a weekly newsletter from Cyble Insights providing cybersecurity updates. It is not a direct business communication but rather informational content intended for a broad audience, fitting the definition of a newsletter/promotional email."
[External] ___Spam___ Important update_ Action required for Samsung Knox Devices.msg,Scalefusion <noreply@scalefusion.com>,,[External] ***Spam*** Important update: Action required for Samsung Knox Devices,Scalefusion,"Newsletter/Promotional - Content-based classification: The sender is Scalefusion and the subject references an update related to Samsung Knox Devices, which aligns with Scalefusion's device management services. Despite the spam tag, the content is most relevant to the 'Scalefusion' category.. The subject line includes '[External] ***Spam***', which strongly suggests this is a spam or promotional email. The sender is a generic 'noreply' address, and there is no indication of direct business correspondence or specific business matters. Therefore, it is not important business communication."
[External] ___Spam___ Reminder to activate your Scalefusion OneIdP Account.msg,Noreply - Scalefusion <noreply@scalefusion.io>,,[External] ***Spam*** Reminder to activate your Scalefusion OneIdP Account,Scalefusion,"Newsletter/Promotional - Content-based classification: The email is from Scalefusion and references activating a Scalefusion OneIdP account. The subject and sender both clearly indicate it is related to Scalefusion, which is an available category. Although it is marked as spam, the content is still most closely related to the Scalefusion product/service.. The email is an automated notification from a 'noreply' address reminding the recipient to activate an account, and the subject includes '[External] ***Spam***', indicating it is likely flagged as spam or promotional. It does not contain direct business correspondence or critical business information."
[External] Activating Azure - TrackingID#2412060040001627.eml,Visweswaran Soundararajan <visweswaran.soundararajan@jypragroup.com.au>,jypragroup.com.au,Re: [External] Activating Azure - TrackingID#2412060040001627,Client_Communication,"Important communication - Content-based classification: The email is a follow-up regarding an ongoing support or activation issue related to Azure, involving coordination between the sender, the recipient, and a third party (Microsoft for Startups). The sender is requesting an update and referencing a previously closed ticket, which indicates this is a business communication between a client and a service provider or internal support. The content is not technical support per se, but rather a business process update and coordination, making 'Client_Communication' the most appropriate category.. The email is a direct business correspondence regarding the status of a support ticket related to Azure activation. It requests an update and references actions taken to resolve a business issue, including communication with another team member and raising a ticket with Microsoft for Startups. This is a clear example of important business communication."
"[External] August 2025, Newsletter.eml",Barracuda APAC Team <apacpartners@barracuda.com>,barracuda.com,"[External] August 2025, Newsletter",Newsletters,"Newsletter/Promotional - Content-based classification: The email is a periodic update from Barracuda, titled 'August 2025, Newsletter', and contains news, updates, and compliance reminders for partners. The content is informational and promotional in nature, fitting the 'Newsletters' category.. The email is labeled as a newsletter and contains general updates and information about the Barracuda Partner Success Program, rather than direct business correspondence or individualized communication. It is intended for a broad audience and serves as a regular update rather than an urgent or critical business message."
"[External] August 2025, Newsletter.msg",Barracuda APAC Team <apacpartners@barracuda.com>,barracuda.com,"[External] August 2025, Newsletter",Newsletters,"Newsletter/Promotional - Content-based classification: The email is titled as a newsletter, is sent from a company team (Barracuda APAC Team), and the subject explicitly mentions 'Newsletter'. This fits the 'Newsletters' category, which is intended for regular informational or promotional updates from organizations.. The subject explicitly states 'Newsletter' and the sender is a team email address, indicating this is a regular newsletter or update rather than direct business correspondence. Newsletters are classified as non-important communications."
[External] AWS Partner Network Login Email Verification.msg,APN No-Reply <apn-no-reply@amazon.com>,amazon.com,[External] AWS Partner Network Login Email Verification,Account,"Newsletter/Promotional - Content-based classification: The email is from AWS Partner Network (APN) and is related to login email verification, which is typically associated with account access or account management activities. There is no promotional or newsletter content, and the subject and sender indicate an account-related process.. The email is an automated notification for login email verification from the AWS Partner Network. While it is related to account access, it is not direct business correspondence or a critical business communication; it is a standard automated system message."
